case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_009592,298.02,PayPal,Tablet,checkout_abandonment,customer_inactivity,0,False,47.0,Ankara,1,298.02,298.02,37.0,13.0,1.0,5.0,5.0,25,3746.48,149.8592,128.16,267.0,323,134,0,25.0,25,1,Alarm Clock Bakelike Chocolate,medium,8.11,PayPal,Tablet,3,2,False,False,False,False,False,True,,2,medium,0.4748,0.6156,0.3266,0.5,141.5,183.46,97.33,149.01,CREATE_PAYMENT_LINK,183.46,True,ESCALATE_TO_HUMAN,0.5,recovered,True,298.02,ESCALATE_TO_HUMAN,149.01,True,298.02
CASE_009159,131.13,Credit Card,Tablet,invoice_overdue,invoice_overdue,0,False,27.0,Izmir,1,131.13,131.13,34.0,8.0,0.0,2.0,5.0,121,3427.84,28.32925619834711,16.35,184.48,282,24,342,10.614035087719298,106,1,Pink Cream Felt Craft Trinket Box,medium,236.2,Credit Card,Tablet,0,3,False,False,False,False,False,True,,1,low,0.393,0.346,0.4534,0.5,51.53,45.37,59.45,65.56,ESCALATE_TO_HUMAN,65.56,True,ESCALATE_TO_HUMAN,0.5,recovered,True,131.13,ESCALATE_TO_HUMAN,65.56,True,131.13
CASE_003170,304.72,Credit Card,Tablet,payment_failure,temporary_bank_error,0,True,46.0,Izmir,1,304.72,304.72,22.0,8.0,1.0,4.0,12.0,143,35165.23,245.91069930069932,148.8,2332.8,3164,2,365,11.753424657534246,66,1,Small Glass Heart Trinket Pot,very_high,260.9,Credit Card,Tablet,3,6,True,True,False,False,False,False,,3,medium,0.589,0.3336,0.2698,0.5,179.48,101.65,82.21,152.36,RETRY_PAYMENT,179.48,False,RETRY_PAYMENT,0.589,not_recovered,False,0.0,RETRY_PAYMENT,179.48,True,304.72
CASE_002008,2093.52,Debit Card,Desktop,payment_failure,bank_timeout,0,False,34.0,Bursa,1,2093.52,2093.52,5.0,7.0,1.0,4.0,5.0,122,5203.78,42.653934426229505,25.61,384.48,453,17,350,10.457142857142857,88,1,Lunch Box I Love London,high,123.21,Debit Card,Desktop,3,6,False,False,False,False,False,True,,2,medium,0.6475,0.3754,0.2959,0.5,1355.55,785.91,619.47,1046.76,RETRY_PAYMENT,1355.55,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,1046.76,True,2093.52
CASE_004502,2872.38,Google Pay,Desktop,invoice_overdue,customer_delay,0,False,23.0,Adana,1,2872.38,2872.38,2.0,10.0,1.0,1.0,16.0,39,2948.09,75.59205128205129,73.56,185.28,329,10,27,43.333333333333336,39,1,Blue Rose Fabric Mirror,medium,209.23,Google Pay,Desktop,2,8,False,True,False,False,False,True,,2,medium,0.329,0.3016,0.4269,0.5,945.01,866.31,1226.22,1436.19,ESCALATE_TO_HUMAN,1436.19,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,1436.19,True,2872.38
CASE_000540,3135.69,Credit Card,Desktop,payment_failure,payment_method_failure,0,False,38.0,Konya,1,3135.69,3135.69,4.0,13.0,1.0,1.0,6.0,177,26573.14,150.13073446327684,133.44,1035.0,2256,39,249,21.325301204819276,141,1,Assorted Colour Bird Ornament,very_high,140.51,Credit Card,Desktop,1,9,False,False,True,False,False,True,,2,medium,0.4363,0.3829,0.3016,0.5,1368.1,1200.66,945.72,1567.84,ESCALATE_TO_HUMAN,1567.84,True,ESCALATE_TO_HUMAN,0.5,recovered,True,3135.69,ESCALATE_TO_HUMAN,1567.84,True,3135.69
CASE_001100,199.54,Google Pay,Desktop,payment_failure,payment_method_failure,0,True,39.0,Adana,1,199.54,199.54,16.0,9.0,1.0,5.0,7.0,148,14205.23,95.98128378378378,74.62,469.6,1182,8,301,14.750830564784053,102,1,3 Drawer Antique White Wood Cabinet,very_high,260.68,Google Pay,Desktop,2,8,True,True,False,False,False,False,,2,medium,0.3637,0.3291,0.2664,0.5,72.57,65.67,53.16,99.77,ESCALATE_TO_HUMAN,99.77,False,ESCALATE_TO_HUMAN,0.5,recovered,True,199.54,RETRY_PAYMENT,72.57,False,0.0
CASE_009676,2176.36,Google Pay,Tablet,repeated_payment_failure,repeated_payment_failure,2,False,37.0,Istanbul,1,2176.36,2176.36,28.0,11.0,1.0,5.0,4.0,435,4661.89,10.716988505747127,6.19,61.900000000000006,733,1,9,1450.0,312,1,Set Of 12 Mini Loaf Baking Cases,medium,37.28,Google Pay,Tablet,4,8,False,False,False,False,False,True,,2,medium,0.111,0.4038,0.3176,0.5,241.58,878.81,691.21,1088.18,ESCALATE_TO_HUMAN,1088.18,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,1088.18,False,0.0
CASE_005118,2008.87,Credit Card,Tablet,invoice_overdue,customer_delay,0,True,24.0,Kayseri,1,2008.87,2008.87,14.0,9.0,1.0,4.0,4.0,24,2326.7599999999998,96.94833333333332,84.28999999999999,267.0,195,74,91,7.912087912087912,24,1,3 Stripey Mice Feltcraft,medium,46.41,Credit Card,Tablet,1,10,False,True,True,False,False,False,,2,medium,0.4613,0.4021,0.4949,0.5,926.69,807.77,994.19,1004.44,ESCALATE_TO_HUMAN,1004.44,False,ESCALATE_TO_HUMAN,0.5,recovered,True,2008.87,SEND_REMINDER,994.19,True,2008.87
CASE_004028,537.81,Apple Pay,Mobile,checkout_abandonment,customer_inactivity,0,False,32.0,Antalya,1,537.81,537.81,12.0,9.0,0.0,3.0,14.0,151,34630.67,229.34218543046356,72.85,2730.66,2153,360,0,151.0,148,1,Charlotte Bag Pink Polkadot,very_high,25.67,Apple Pay,Mobile,2,14,False,True,True,False,True,False,,3,medium,0.269,0.4506,0.2079,0.5,144.67,242.34,111.81,268.9,ESCALATE_TO_HUMAN,268.9,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,268.9,True,537.81
CASE_008979,1974.33,Credit Card,Mobile,repeated_payment_failure,repeated_payment_failure,3,True,18.0,Bursa,1,1974.33,1974.33,13.0,6.0,1.0,4.0,5.0,65,1448.3400000000001,22.282153846153847,15.32,83.80000000000001,106,372,0,65.0,56,1,Airline Bag Vintage Tokyo 78,low,71.12,Credit Card,Mobile,0,3,False,False,False,False,False,False,,0,low,0.2052,0.4719,0.3609,0.5,405.13,931.69,712.54,987.16,ESCALATE_TO_HUMAN,987.16,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,987.16,False,0.0
CASE_007418,231.22,Credit Card,Tablet,repeated_payment_failure,repeated_payment_failure,3,True,35.0,Istanbul,1,231.22,231.22,2.0,10.0,0.0,4.0,4.0,53,1371.41,25.875660377358493,16.18,143.04,96,308,0,53.0,53,1,3 Tier Cake Tin Green And Cream,low,48.86,Credit Card,Tablet,1,6,False,True,False,False,False,False,,1,low,0.029,0.3322,0.2614,0.5,6.71,76.81,60.44,115.61,ESCALATE_TO_HUMAN,115.61,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,115.61,True,231.22
CASE_007831,921.43,Apple Pay,Desktop,payment_failure,temporary_bank_error,0,False,51.0,Izmir,1,921.43,921.43,8.0,11.0,0.0,4.0,13.0,17,9162.880000000001,538.9929411764706,553.4399999999999,1166.4,725,63,108,4.722222222222222,17,1,Feltcraft 6 Flower Friends,high,51.09,Apple Pay,Desktop,0,5,False,False,False,False,False,True,,1,low,0.5712,0.3105,0.2463,0.47,526.32,286.1,226.95,433.07,RETRY_PAYMENT,526.32,True,ESCALATE_TO_HUMAN,0.47,escalated,False,0.0,ESCALATE_TO_HUMAN,433.07,False,0.0
CASE_006218,431.85,Google Pay,Desktop,checkout_abandonment,checkout_abandoned,0,False,46.0,Bursa,1,431.85,431.85,27.0,11.0,1.0,4.0,6.0,35,1104.59,31.559714285714282,23.48,138.35999999999999,88,303,0,35.0,35,1,12 Pencils Tall Tube Posy,low,390.58,Google Pay,Desktop,0,13,True,False,True,False,True,False,,3,medium,0.3598,0.5279,0.2669,0.5,155.38,227.97,115.26,215.92,CREATE_PAYMENT_LINK,227.97,True,ESCALATE_TO_HUMAN,0.5,recovered,True,431.85,ESCALATE_TO_HUMAN,215.92,False,0.0
CASE_000274,3725.7,Debit Card,Desktop,checkout_abandonment,checkout_abandoned,0,True,52.0,Istanbul,1,3725.7,3725.7,13.0,8.0,1.0,4.0,3.0,59,1579.06,26.76372881355932,16.18,140.47,108,302,0,59.0,59,1,3 Hook Photo Shelf Antique White,low,64.64,Debit Card,Desktop,2,9,False,True,True,False,False,False,,2,medium,0.4585,0.5997,0.313,0.5,1708.23,2234.3,1166.14,1862.85,CREATE_PAYMENT_LINK,2234.3,False,CREATE_PAYMENT_LINK,0.5997,recovered,True,3725.7,CREATE_PAYMENT_LINK,2234.3,False,0.0
CASE_005310,6448.94,Credit Card,Mobile,repeated_payment_failure,repeated_declines,2,False,37.0,Bursa,1,6448.94,6448.94,7.0,8.0,1.0,5.0,5.0,4,48.53,12.1325,12.094999999999999,12.4,4,156,0,4.0,4,1,Box Of 9 Pebble Candles,low,5.84,Credit Card,Mobile,2,11,False,True,True,False,True,False,,3,medium,0.02,0.2358,0.1965,0.34,128.98,1520.66,1267.22,2192.64,ESCALATE_TO_HUMAN,2192.64,True,ESCALATE_TO_HUMAN,0.34,recovered,True,6448.94,ESCALATE_TO_HUMAN,2192.64,False,0.0
CASE_001487,2413.15,PayPal,Mobile,payment_failure,temporary_bank_error,0,True,32.0,Adana,1,2413.15,2413.15,15.0,9.0,1.0,5.0,3.0,340,876816.01,2578.8706176470587,1151.04,22083.84,69041,8,359,28.41225626740947,124,1,Cook With Wine Metal Sign,very_high,126.41,PayPal,Mobile,4,8,False,True,False,True,False,False,,3,medium,0.6225,0.3581,0.2856,0.5,1502.19,864.15,689.2,1206.58,RETRY_PAYMENT,1502.19,False,RETRY_PAYMENT,0.6225,not_recovered,False,0.0,RETRY_PAYMENT,1502.19,True,2413.15
CASE_000653,105.18,Google Pay,Desktop,invoice_overdue,invoice_overdue,0,True,23.0,Izmir,1,105.18,105.18,21.0,13.0,0.0,5.0,4.0,23,2054.58,89.3295652173913,77.16,266.88,168,66,0,23.0,23,1,3 Stripey Mice Feltcraft,medium,119.31,Google Pay,Desktop,2,8,False,True,False,False,False,False,,1,low,0.4062,0.3552,0.459,0.5,42.72,37.36,48.28,52.59,ESCALATE_TO_HUMAN,52.59,False,ESCALATE_TO_HUMAN,0.5,recovered,True,105.18,SEND_REMINDER,48.28,False,0.0
CASE_002281,248.84,PayPal,Tablet,payment_failure,temporary_bank_error,0,False,26.0,Izmir,1,248.84,248.84,10.0,8.0,0.0,3.0,13.0,26,3349.07,128.81038461538463,115.65,506.40000000000003,281,192,0,26.0,26,1,"Assorted Flower Colour ""Leis""",medium,41.21,PayPal,Tablet,1,7,False,False,False,False,False,True,,1,low,0.585,0.3223,0.2552,0.5,145.57,80.2,63.5,124.42,RETRY_PAYMENT,145.57,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,124.42,True,248.84
CASE_007599,245.95,Google Pay,Mobile,checkout_abandonment,checkout_abandoned,0,True,35.0,Adana,1,245.95,245.95,7.0,9.0,1.0,5.0,3.0,185,22973.57,124.18145945945946,122.56,973.2800000000001,2124,24,348,15.948275862068966,137,1,Chilli Lights,very_high,214.45,Google Pay,Mobile,4,2,True,False,False,False,False,False,,2,medium,0.4532,0.5952,0.3096,0.5,111.46,146.39,76.15,122.98,CREATE_PAYMENT_LINK,146.39,False,CREATE_PAYMENT_LINK,0.5952,not_recovered,False,0.0,CREATE_PAYMENT_LINK,146.39,True,245.95
CASE_006482,197.92,Credit Card,Mobile,checkout_abandonment,checkout_abandoned,0,True,32.0,Izmir,1,197.92,197.92,23.0,8.0,0.0,1.0,6.0,179,13153.47,73.48307262569833,61.28,1012.8000000000001,1154,73,181,29.66850828729282,125,1,Cherry Blossom Decorative Flask,very_high,16.49,Credit Card,Mobile,1,1,False,False,False,True,False,False,,1,low,0.4402,0.5801,0.2951,0.5,87.12,114.81,58.41,98.96,CREATE_PAYMENT_LINK,114.81,False,CREATE_PAYMENT_LINK,0.5801,not_recovered,False,0.0,CREATE_PAYMENT_LINK,114.81,False,0.0
CASE_005944,466.1,Apple Pay,Mobile,invoice_overdue,invoice_overdue,0,False,28.0,Ankara,1,466.1,466.1,13.0,6.0,1.0,1.0,2.0,33,7216.9800000000005,218.69636363636366,39.81,3015.36,872,11,8,123.75,25,1,Feltcraft Christmas Fairy,high,16.74,Apple Pay,Mobile,4,12,False,True,True,False,True,False,,4,high,0.3352,0.3069,0.4309,0.85,156.24,143.05,200.84,396.18,ESCALATE_TO_HUMAN,396.18,True,ESCALATE_TO_HUMAN,0.85,recovered,True,466.1,ESCALATE_TO_HUMAN,396.18,True,466.1
CASE_004509,6064.8,Debit Card,Desktop,payment_failure,bank_timeout,1,False,37.0,Bursa,1,6064.8,6064.8,35.0,9.0,1.0,3.0,4.0,38,3474.97,91.44657894736842,79.62,267.0,278,219,27,42.22222222222222,36,1,Assorted Colour Bird Ornament,medium,226.05,Debit Card,Desktop,3,12,False,True,True,False,True,False,,4,high,0.5858,0.333,0.2708,0.85,3552.76,2019.58,1642.35,5155.08,ESCALATE_TO_HUMAN,5155.08,True,ESCALATE_TO_HUMAN,0.85,recovered,True,6064.8,ESCALATE_TO_HUMAN,5155.08,False,0.0
CASE_005061,578.2,Credit Card,Mobile,payment_failure,payment_method_failure,1,False,20.0,Izmir,1,578.2,578.2,9.0,14.0,1.0,5.0,4.0,197,15836.97,80.39071065989847,27.24,3265.92,1322,1,280,21.107142857142854,191,1,Antique Tall Swirlglass Trinket Pot,very_high,117.9,Credit Card,Mobile,4,3,False,False,False,True,False,True,,3,medium,0.3838,0.3443,0.2765,0.5,221.91,199.07,159.87,289.1,ESCALATE_TO_HUMAN,289.1,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,289.1,False,0.0
CASE_003474,3182.05,PayPal,Tablet,subscription_failure,expired_payment_method,0,True,29.0,Adana,1,3182.05,3182.05,14.0,8.0,0.0,2.0,4.0,13,2878.8,221.44615384615386,200.16,533.76,261,185,0,13.0,13,1,Balloon Water Bomb Pack Of 35,medium,17.34,PayPal,Tablet,0,5,False,True,False,False,False,False,,1,low,0.3617,0.3174,0.4301,0.43,1150.95,1009.98,1368.6,1368.28,SEND_REMINDER,1368.6,False,SEND_REMINDER,0.4301,recovered,True,3182.05,SEND_REMINDER,1368.6,False,0.0
CASE_008122,117.19,PayPal,Desktop,invoice_overdue,payment_not_received,0,False,51.0,Ankara,1,117.19,117.19,4.0,8.0,1.0,4.0,12.0,15,2184.04,145.60266666666666,140.88,276.71999999999997,186,30,0,15.0,15,1,60 Teatime Fairy Cake Cases,medium,41.87,PayPal,Desktop,2,13,False,True,True,False,True,False,,3,medium,0.308,0.2838,0.4132,0.45,36.09,33.26,48.42,52.74,ESCALATE_TO_HUMAN,52.74,True,ESCALATE_TO_HUMAN,0.45,recovered,True,117.19,ESCALATE_TO_HUMAN,52.74,True,117.19
CASE_007503,127.81,PayPal,Tablet,subscription_failure,expired_payment_method,0,False,30.0,Istanbul,1,127.81,127.81,3.0,8.0,1.0,5.0,7.0,20,1659.82,82.991,70.46000000000001,143.28,184,207,0,20.0,20,1,Baking Mould Easter Egg White Choc,low,296.25,PayPal,Tablet,0,8,True,True,False,False,False,True,,3,medium,0.2268,0.2248,0.3754,0.5,28.99,28.73,47.98,63.9,ESCALATE_TO_HUMAN,63.9,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,63.9,False,0.0
CASE_008214,581.55,PayPal,Desktop,payment_failure,temporary_bank_error,0,False,18.0,Istanbul,1,581.55,581.55,11.0,7.0,0.0,5.0,2.0,25,2794.86,111.79440000000001,111.19999999999999,256.32,231,113,0,25.0,25,1,3 Piece Spaceboy Cookie Cutter Set,medium,17.34,PayPal,Desktop,0,6,False,False,False,False,False,True,,1,low,0.5845,0.3218,0.2549,0.5,339.92,187.14,148.24,290.77,RETRY_PAYMENT,339.92,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,290.77,True,581.55
CASE_007189,385.53,Debit Card,Desktop,invoice_overdue,invoice_overdue,0,False,28.0,Istanbul,1,385.53,385.53,14.0,9.0,0.0,4.0,2.0,6,644.1800000000001,107.36333333333334,48.7,378.48,45,173,0,6.0,6,1,Drawer Knob Ceramic Red,low,52.67,Debit Card,Desktop,0,8,False,True,False,False,False,True,,2,medium,0.2153,0.205,0.353,0.36,83.0,79.03,136.09,138.79,ESCALATE_TO_HUMAN,138.79,True,ESCALATE_TO_HUMAN,0.36,escalated,False,0.0,ESCALATE_TO_HUMAN,138.79,False,0.0
CASE_000635,60.04,Debit Card,Mobile,subscription_failure,expired_payment_method,0,False,22.0,Izmir,1,60.04,60.04,7.0,10.0,0.0,5.0,7.0,11,595.43,54.129999999999995,43.5,128.16,46,186,47,7.0212765957446805,10,1,Paper Lantern 9 Point Holly Star S,low,206.33,Debit Card,Mobile,0,14,False,False,True,False,True,False,,2,medium,0.3288,0.2915,0.4117,0.41,19.74,17.5,24.72,24.62,SEND_REMINDER,24.72,True,ESCALATE_TO_HUMAN,0.41,recovered,True,60.04,ESCALATE_TO_HUMAN,24.62,True,60.04
CASE_005753,14.38,Google Pay,Tablet,checkout_abandonment,customer_inactivity,0,False,21.0,Istanbul,1,14.38,14.38,15.0,5.0,1.0,4.0,2.0,20,3393.8,169.69,141.0,511.20000000000005,296,238,50,12.0,20,1,Blue Polkadot Beaker,medium,8.2,Google Pay,Tablet,1,4,False,True,False,False,False,True,,2,medium,0.3358,0.5075,0.2513,0.5,4.83,7.3,3.61,7.19,CREATE_PAYMENT_LINK,7.3,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,7.19,False,0.0
CASE_005374,272.94,Debit Card,Desktop,checkout_abandonment,payment_page_abandoned,0,True,25.0,Izmir,1,272.94,272.94,7.0,9.0,0.0,4.0,2.0,76,8921.779999999999,117.39184210526314,93.88,477.71999999999997,782,5,91,25.054945054945055,70,1,Antique Silver T-Light Glass,high,31.26,Debit Card,Desktop,2,9,False,False,True,False,False,False,,1,low,0.4832,0.6107,0.3141,0.5,131.88,166.68,85.73,136.47,CREATE_PAYMENT_LINK,166.68,False,CREATE_PAYMENT_LINK,0.6107,recovered,True,272.94,CREATE_PAYMENT_LINK,166.68,True,272.94
CASE_002153,6483.16,Debit Card,Desktop,repeated_payment_failure,multiple_bank_failures,2,False,25.0,Adana,1,6483.16,6483.16,17.0,11.0,1.0,5.0,8.0,23,3936.25,171.1413043478261,79.62,1065.6,343,84,0,23.0,23,1,Acrylic Hanging Jewel Pink,medium,365.24,Debit Card,Desktop,1,13,False,True,True,False,True,True,,4,high,0.02,0.2279,0.1993,0.85,129.66,1477.51,1292.09,5510.69,ESCALATE_TO_HUMAN,5510.69,True,ESCALATE_TO_HUMAN,0.85,recovered,True,6483.16,ESCALATE_TO_HUMAN,5510.69,True,6483.16
CASE_002534,763.55,Debit Card,Mobile,invoice_overdue,invoice_overdue,0,True,31.0,Kayseri,1,763.55,763.55,8.0,7.0,0.0,5.0,3.0,22,1241.3400000000001,56.42454545454546,59.24,133.44,109,4,368,1.7934782608695652,22,1,Assorted Colour Bird Ornament,low,4.74,Debit Card,Mobile,1,8,False,True,False,True,False,False,,2,medium,0.2697,0.2452,0.3793,0.5,205.93,187.22,289.61,381.78,ESCALATE_TO_HUMAN,381.78,False,ESCALATE_TO_HUMAN,0.5,recovered,True,763.55,SEND_REMINDER,289.61,False,0.0
CASE_004817,129.37,Google Pay,Desktop,invoice_overdue,invoice_overdue,0,False,34.0,Antalya,1,129.37,129.37,9.0,7.0,0.0,5.0,13.0,31,4975.66,160.50516129032258,138.35999999999999,393.12,446,186,0,31.0,31,1,3 Stripey Mice Feltcraft,high,140.09,Google Pay,Desktop,3,12,True,True,True,False,True,True,,6,high,0.0422,0.0798,0.2734,0.85,5.46,10.32,35.37,109.96,ESCALATE_TO_HUMAN,109.96,True,ESCALATE_TO_HUMAN,0.85,recovered,True,129.37,ESCALATE_TO_HUMAN,109.96,True,129.37
CASE_000099,1399.5,Credit Card,Mobile,checkout_abandonment,checkout_abandoned,0,True,33.0,Gaziantep,1,1399.5,1399.5,10.0,4.0,0.0,4.0,9.0,16,2587.2999999999997,161.70624999999998,133.2,333.59999999999997,288,92,121,3.9669421487603307,10,1,Lunch Bag Apple Design,medium,120.24,Credit Card,Mobile,3,4,False,False,False,False,False,False,,1,low,0.4458,0.5789,0.2898,0.46,623.9,810.17,405.58,643.77,CREATE_PAYMENT_LINK,810.17,False,CREATE_PAYMENT_LINK,0.5789,not_recovered,False,0.0,CREATE_PAYMENT_LINK,810.17,False,0.0
CASE_000276,1436.44,Credit Card,Mobile,invoice_overdue,customer_delay,0,False,38.0,Konya,1,1436.44,1436.44,23.0,17.0,0.0,5.0,7.0,197,38429.06,195.07137055837563,140.88,1646.08,3170,14,280,21.107142857142854,101,1,Cream Hanging Heart T-Light Holder,very_high,60.53,Credit Card,Mobile,3,4,False,True,False,False,False,True,,3,medium,0.2952,0.2729,0.4049,0.5,424.04,392.0,581.61,718.22,ESCALATE_TO_HUMAN,718.22,True,ESCALATE_TO_HUMAN,0.5,recovered,True,1436.44,ESCALATE_TO_HUMAN,718.22,True,1436.44
CASE_007463,52.52,Credit Card,Desktop,payment_failure,insufficient_funds,0,True,18.0,Istanbul,1,52.52,52.52,23.0,8.0,1.0,5.0,8.0,29,2995.94,103.30827586206897,112.72,245.39999999999998,191,29,0,29.0,29,1,Abc Treasure Book Box,medium,66.03,Credit Card,Desktop,1,9,False,False,True,False,False,False,,1,low,0.5702,0.4846,0.3706,0.5,29.95,25.45,19.46,26.26,RETRY_PAYMENT,29.95,False,RETRY_PAYMENT,0.5702,recovered,True,52.52,RETRY_PAYMENT,29.95,True,52.52
CASE_003875,67.64,Apple Pay,Mobile,checkout_abandonment,payment_page_abandoned,0,False,59.0,Ankara,1,67.64,67.64,8.0,16.0,0.0,5.0,5.0,8,1090.42,136.3025,136.5,191.68,82,39,0,8.0,8,1,6 Ribbons Rustic Charm,low,70.3,Apple Pay,Mobile,0,14,False,True,True,False,True,True,,4,high,0.108,0.3258,0.1212,0.73,7.31,22.04,8.2,49.38,ESCALATE_TO_HUMAN,49.38,True,ESCALATE_TO_HUMAN,0.73,recovered,True,67.64,ESCALATE_TO_HUMAN,49.38,True,67.64
CASE_004762,141.76,PayPal,Tablet,payment_failure,insufficient_funds,1,False,32.0,Istanbul,1,141.76,141.76,13.0,10.0,1.0,4.0,8.0,16,6431.54,401.97125,203.22,1802.3999999999999,477,194,69,6.9565217391304355,9,1,Blue Happy Birthday Bunting,high,5.03,PayPal,Tablet,0,7,False,True,False,False,False,True,,2,medium,0.3258,0.299,0.2448,0.46,46.19,42.39,34.7,65.21,ESCALATE_TO_HUMAN,65.21,True,ESCALATE_TO_HUMAN,0.46,recovered,True,141.76,ESCALATE_TO_HUMAN,65.21,False,0.0
CASE_002985,4607.12,Credit Card,Mobile,checkout_abandonment,checkout_abandoned,0,False,30.0,Izmir,1,4607.12,4607.12,9.0,6.0,0.0,5.0,7.0,177,18054.34,102.0019209039548,79.62,683.52,1781,7,348,15.258620689655173,155,1,Set Of 3 Cake Tins Pantry Design,very_high,454.93,Credit Card,Mobile,4,6,True,True,False,False,False,True,,4,high,0.1605,0.3684,0.1523,0.85,739.44,1697.26,701.66,3916.05,ESCALATE_TO_HUMAN,3916.05,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,3916.05,True,4607.12
CASE_002071,86.32,Google Pay,Mobile,invoice_overdue,payment_not_received,0,True,33.0,Izmir,1,86.32,86.32,10.0,7.0,1.0,5.0,3.0,68,2753.79,40.496911764705885,24.025,276.71999999999997,215,256,110,18.545454545454547,66,1,Wooden Frame Antique White,medium,73.29,Google Pay,Mobile,1,10,False,True,True,False,False,False,,2,medium,0.4533,0.3953,0.4897,0.5,39.13,34.12,42.27,43.16,ESCALATE_TO_HUMAN,43.16,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,42.27,True,86.32
CASE_006066,1439.69,Apple Pay,Desktop,checkout_abandonment,checkout_abandoned,0,True,27.0,Ankara,1,1439.69,1439.69,38.0,6.0,0.0,4.0,11.0,222,22388.18,100.84765765765766,88.96,628.2,2023,0,373,17.855227882037532,128,1,Red Retrospot Mini Cases,very_high,7.05,Apple Pay,Desktop,0,9,False,True,True,False,False,False,,2,medium,0.4143,0.5622,0.2843,0.5,596.46,809.39,409.3,719.84,CREATE_PAYMENT_LINK,809.39,False,CREATE_PAYMENT_LINK,0.5622,not_recovered,False,0.0,CREATE_PAYMENT_LINK,809.39,False,0.0
CASE_009208,232.83,PayPal,Desktop,invoice_overdue,payment_not_received,0,True,34.0,Istanbul,1,232.83,232.83,15.0,7.0,0.0,2.0,9.0,34,1918.93,56.43911764705882,23.06,267.0,189,58,0,34.0,34,1,12 Message Cards With Envelopes,medium,58.48,PayPal,Desktop,4,4,False,True,False,False,False,False,,2,medium,0.3892,0.3408,0.448,0.5,90.62,79.35,104.31,116.42,ESCALATE_TO_HUMAN,116.42,False,ESCALATE_TO_HUMAN,0.5,recovered,True,232.83,SEND_REMINDER,104.31,True,232.83
CASE_000429,604.82,Credit Card,Desktop,invoice_overdue,payment_not_received,0,False,33.0,Konya,1,604.82,604.82,15.0,6.0,1.0,2.0,5.0,57,7908.92,138.75298245614036,79.62,522.0,763,71,288,5.9375,47,1,Jumbo Bag Owls,high,221.52,Credit Card,Desktop,1,2,False,False,False,False,False,True,,1,low,0.4375,0.3839,0.4824,0.5,264.61,232.19,291.77,302.41,ESCALATE_TO_HUMAN,302.41,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,302.41,True,604.82
CASE_002853,266.82,PayPal,Mobile,invoice_overdue,payment_not_received,0,False,40.0,Antalya,1,266.82,266.82,4.0,3.0,1.0,1.0,3.0,34,3709.7,109.10882352941177,83.13,286.56,311,18,0,34.0,34,1,3d Christmas Stamps Stickers,medium,137.61,PayPal,Mobile,4,8,False,False,False,False,False,True,,2,medium,0.4197,0.3687,0.4708,0.5,111.98,98.38,125.62,133.41,ESCALATE_TO_HUMAN,133.41,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,133.41,True,266.82
