case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_004355,37.54,Debit Card,Tablet,payment_failure,bank_timeout,0,False,57.0,Istanbul,1,37.54,37.54,10.0,7.0,0.0,4.0,3.0,6,645.54,107.58999999999999,88.86000000000001,212.32,43,217,0,6.0,6,1,Classic French Style Basket Brown,low,127.53,Debit Card,Tablet,2,12,False,False,True,False,True,True,,3,medium,0.4073,0.1832,0.1578,0.36,15.29,6.88,5.92,13.51,RETRY_PAYMENT,15.29,True,ESCALATE_TO_HUMAN,0.36,recovered,True,37.54,ESCALATE_TO_HUMAN,13.51,False,0.0
CASE_008473,538.93,Google Pay,Mobile,checkout_abandonment,customer_inactivity,0,False,41.0,Izmir,1,538.93,538.93,22.0,11.0,1.0,3.0,7.0,130,33893.72,260.7209230769231,224.16,1166.4,2699,33,0,130.0,130,1,200 Bendy Skull Straws,very_high,22.23,Google Pay,Mobile,1,11,False,True,True,False,True,False,,3,medium,0.354,0.5229,0.2631,0.5,190.78,281.81,141.79,269.46,CREATE_PAYMENT_LINK,281.81,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,269.46,False,0.0
CASE_007323,489.92,Debit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,True,21.0,Izmir,1,489.92,489.92,11.0,8.0,0.0,5.0,9.0,127,18167.05,143.0476377952756,69.17999999999999,1582.56,1584,24,337,11.305637982195847,108,1,Picnic Basket Wicker Small,very_high,211.55,Debit Card,Tablet,0,6,False,False,False,False,False,False,,0,low,0.4862,0.6132,0.316,0.5,238.2,300.42,154.81,244.96,CREATE_PAYMENT_LINK,300.42,False,CREATE_PAYMENT_LINK,0.6132,recovered,True,489.92,CREATE_PAYMENT_LINK,300.42,True,489.92
CASE_004997,203.8,Apple Pay,Tablet,repeated_payment_failure,repeated_payment_failure,2,True,47.0,Ankara,1,203.8,203.8,24.0,10.0,1.0,4.0,11.0,241,11990.54,49.75327800829876,29.849999999999998,830.05,1114,23,299,24.180602006688964,154,1,60 Teatime Fairy Cake Cases,very_high,2.21,Apple Pay,Tablet,2,6,False,True,False,False,False,False,,1,low,0.1247,0.4135,0.3235,0.5,25.41,84.27,65.93,101.9,ESCALATE_TO_HUMAN,101.9,False,ESCALATE_TO_HUMAN,0.5,recovered,True,203.8,ESCALATE_TO_HUMAN,101.9,True,203.8
CASE_001871,2283.1,Debit Card,Mobile,payment_failure,payment_method_failure,0,False,47.0,Bursa,1,2283.1,2283.1,11.0,7.0,1.0,4.0,3.0,5,17016.46,3403.292,4570.56,5211.700000000001,1618,84,0,5.0,4,1,Pack Of 12 Hearts Design Tissues,very_high,19.87,Debit Card,Mobile,4,1,False,True,False,False,False,True,,3,medium,0.2745,0.2553,0.2114,0.35,626.71,582.88,482.65,799.08,ESCALATE_TO_HUMAN,799.08,True,ESCALATE_TO_HUMAN,0.35,recovered,True,2283.1,ESCALATE_TO_HUMAN,799.08,True,2283.1
CASE_002443,688.58,Google Pay,Desktop,checkout_abandonment,checkout_abandoned,0,False,21.0,Istanbul,1,688.58,688.58,12.0,11.0,1.0,2.0,5.0,5,60.14,12.028,11.94,12.38,5,198,0,5.0,5,1,Bundle Of 3 Alphabet Exercise Books,low,59.73,Google Pay,Desktop,4,13,False,False,True,False,True,False,,3,medium,0.3823,0.537,0.2665,0.35,263.24,369.77,183.51,241.0,CREATE_PAYMENT_LINK,369.77,True,ESCALATE_TO_HUMAN,0.35,recovered,True,688.58,ESCALATE_TO_HUMAN,241.0,False,0.0
CASE_007299,863.34,PayPal,Tablet,checkout_abandonment,checkout_abandoned,0,True,54.0,Istanbul,1,863.34,863.34,9.0,17.0,1.0,3.0,3.0,3,346.5,115.5,133.44,133.44,30,372,0,3.0,3,1,Jam Jar With Green Lid,low,36.36,PayPal,Tablet,0,5,False,True,False,False,False,False,,1,low,0.3688,0.5235,0.2547,0.33,318.4,451.96,219.89,284.9,CREATE_PAYMENT_LINK,451.96,False,CREATE_PAYMENT_LINK,0.5235,not_recovered,False,0.0,CREATE_PAYMENT_LINK,451.96,True,863.34
CASE_007096,149.24,Credit Card,Desktop,repeated_payment_failure,multiple_bank_failures,2,False,27.0,Gaziantep,1,149.24,149.24,9.0,7.0,1.0,1.0,5.0,35,2128.96,60.82742857142857,66.72,173.76,221,2,52,20.19230769230769,25,1,Egg Frying Pan Ivory,medium,309.29,Credit Card,Desktop,2,14,False,True,True,False,True,False,,3,medium,0.02,0.3043,0.2489,0.5,2.98,45.41,37.15,74.62,ESCALATE_TO_HUMAN,74.62,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,74.62,True,149.24
CASE_007162,51.03,Google Pay,Tablet,subscription_failure,recurring_payment_failure,0,True,47.0,Ankara,1,51.03,51.03,14.0,10.0,0.0,4.0,6.0,43,6748.3,156.93720930232558,133.44,533.76,604,18,194,6.649484536082474,41,1,Party Bunting,high,37.24,Google Pay,Tablet,0,9,False,True,True,False,False,False,,2,medium,0.393,0.344,0.4505,0.5,20.05,17.55,22.99,25.52,ESCALATE_TO_HUMAN,25.52,False,ESCALATE_TO_HUMAN,0.5,recovered,True,51.03,SEND_REMINDER,22.99,False,0.0
CASE_006072,1399.5,Credit Card,Desktop,invoice_overdue,customer_delay,0,False,33.0,Gaziantep,1,1399.5,1399.5,10.0,4.0,0.0,4.0,9.0,67,8224.89,122.75955223880597,87.66,393.12,756,4,244,8.237704918032787,54,1,12 Pencils Tall Tube Red Retrospot,high,47.4,Credit Card,Desktop,3,13,False,False,True,False,True,False,,3,medium,0.3583,0.3166,0.4309,0.5,501.44,443.08,603.04,699.75,ESCALATE_TO_HUMAN,699.75,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,699.75,True,1399.5
CASE_002821,486.6,PayPal,Mobile,invoice_overdue,payment_not_received,0,False,19.0,Gaziantep,1,486.6,486.6,9.0,10.0,1.0,4.0,11.0,24,4026.64,167.77666666666667,135.89999999999998,553.4399999999999,354,46,0,24.0,24,1,3 Piece Spaceboy Cookie Cutter Set,medium,126.05,PayPal,Mobile,4,4,True,True,False,False,False,True,,4,high,0.2372,0.2336,0.3822,0.85,115.42,113.67,185.98,413.61,ESCALATE_TO_HUMAN,413.61,True,ESCALATE_TO_HUMAN,0.85,recovered,True,486.6,ESCALATE_TO_HUMAN,413.61,True,486.6
CASE_001908,651.3,Credit Card,Tablet,subscription_failure,expired_payment_method,0,False,23.0,Antalya,1,651.3,651.3,21.0,5.0,1.0,4.0,10.0,11,1338.1399999999999,121.6490909090909,115.3,266.88,110,227,0,11.0,11,1,Boys Vintage Tin Seaside Bucket,low,28.64,Credit Card,Tablet,1,8,False,True,False,False,False,True,,2,medium,0.3068,0.2828,0.4124,0.41,199.82,184.19,268.6,267.03,SEND_REMINDER,268.6,True,ESCALATE_TO_HUMAN,0.41,escalated,False,0.0,ESCALATE_TO_HUMAN,267.03,False,0.0
CASE_002119,836.34,Apple Pay,Mobile,invoice_overdue,customer_delay,0,False,32.0,Bursa,1,836.34,836.34,18.0,8.0,0.0,4.0,12.0,29,2861.24,98.66344827586207,76.6,198.4,253,154,114,7.631578947368421,24,1,Cream Heart Card Holder,medium,57.64,Apple Pay,Mobile,3,2,False,True,False,False,False,True,,3,medium,0.2743,0.2552,0.3913,0.5,229.41,213.43,327.26,418.17,ESCALATE_TO_HUMAN,418.17,True,ESCALATE_TO_HUMAN,0.5,recovered,True,836.34,ESCALATE_TO_HUMAN,418.17,True,836.34
CASE_008608,1095.74,Google Pay,Mobile,payment_failure,bank_timeout,0,False,28.0,Istanbul,1,1095.74,1095.74,10.0,5.0,1.0,5.0,7.0,40,2496.09,62.40225,74.28,173.76,354,3,352,3.409090909090909,36,1,36 Pencils Tube Red Retrospot,medium,288.9,Google Pay,Mobile,4,13,True,False,True,True,True,False,,5,high,0.4645,0.2359,0.201,0.85,508.97,258.49,220.24,931.38,ESCALATE_TO_HUMAN,931.38,True,ESCALATE_TO_HUMAN,0.85,recovered,True,1095.74,ESCALATE_TO_HUMAN,931.38,True,1095.74
CASE_002101,15.84,Debit Card,Desktop,checkout_abandonment,checkout_abandoned,0,False,46.0,Ankara,1,15.84,15.84,16.0,12.0,1.0,3.0,13.0,35,1547.87,44.22485714285714,37.14,86.88,233,3,0,35.0,35,1,12 Pencils Tall Tube Red Retrospot,low,25.85,Debit Card,Desktop,3,12,False,False,True,False,True,False,,3,medium,0.4487,0.5934,0.3096,0.5,7.11,9.4,4.9,7.92,CREATE_PAYMENT_LINK,9.4,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,7.92,True,15.84
CASE_008704,278.76,PayPal,Desktop,checkout_abandonment,payment_page_abandoned,0,False,55.0,Istanbul,1,278.76,278.76,9.0,11.0,1.0,4.0,3.0,8,1262.04,157.755,60.620000000000005,702.9,113,234,0,8.0,8,1,"Assorted Flower Colour ""Leis""",low,286.59,PayPal,Desktop,1,2,False,True,False,False,False,True,,2,medium,0.2908,0.4692,0.222,0.38,81.06,130.79,61.88,105.93,CREATE_PAYMENT_LINK,130.79,True,ESCALATE_TO_HUMAN,0.38,recovered,True,278.76,ESCALATE_TO_HUMAN,105.93,False,0.0
CASE_009892,240.48,Google Pay,Mobile,payment_failure,temporary_bank_error,0,False,34.0,Istanbul,1,240.48,240.48,14.0,10.0,0.0,5.0,5.0,214,18263.04,85.34130841121495,32.04,824.8000000000001,1671,109,229,28.034934497816593,176,1,Strawberry Ceramic Trinket Pot,very_high,203.23,Google Pay,Mobile,4,13,False,True,True,False,True,True,,5,high,0.373,0.164,0.1505,0.85,89.7,39.44,36.19,204.41,ESCALATE_TO_HUMAN,204.41,True,ESCALATE_TO_HUMAN,0.85,recovered,True,240.48,ESCALATE_TO_HUMAN,204.41,False,0.0
CASE_000711,317.54,Apple Pay,Tablet,subscription_failure,recurring_payment_failure,0,False,33.0,Gaziantep,1,317.54,317.54,8.0,14.0,0.0,2.0,5.0,23,1845.58,80.24260869565217,56.36,415.08,128,133,0,23.0,23,1,Antique Glass Pedestal Bowl,medium,53.34,Apple Pay,Tablet,2,11,False,True,True,False,True,True,,4,high,0.1527,0.1638,0.3302,0.85,48.49,52.01,104.85,269.91,ESCALATE_TO_HUMAN,269.91,True,ESCALATE_TO_HUMAN,0.85,recovered,True,317.54,ESCALATE_TO_HUMAN,269.91,True,317.54
CASE_004600,84.64,Apple Pay,Desktop,repeated_payment_failure,multiple_bank_failures,3,False,54.0,Gaziantep,1,84.64,84.64,11.0,9.0,0.0,2.0,5.0,125,2667.2599999999998,21.338079999999998,15.33,108.96,185,284,0,125.0,125,1,3 Drawer Antique White Wood Cabinet,medium,112.51,Apple Pay,Desktop,0,7,False,True,False,False,False,True,,2,medium,0.02,0.2497,0.2071,0.5,1.69,21.13,17.53,42.32,ESCALATE_TO_HUMAN,42.32,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,42.32,False,0.0
CASE_002847,149.8,Debit Card,Desktop,payment_failure,payment_method_failure,0,False,21.0,Istanbul,1,149.8,149.8,31.0,7.0,1.0,5.0,9.0,84,9454.85,112.5577380952381,70.44,691.8,938,5,39,64.61538461538461,35,1,Purple Drawerknob Acrylic Edwardian,high,115.51,Debit Card,Desktop,0,12,False,True,True,False,True,True,,4,high,0.2378,0.2362,0.2056,0.85,35.62,35.38,30.8,127.33,ESCALATE_TO_HUMAN,127.33,True,ESCALATE_TO_HUMAN,0.85,recovered,True,149.8,ESCALATE_TO_HUMAN,127.33,False,0.0
CASE_008550,417.48,Google Pay,Tablet,payment_failure,bank_timeout,0,False,53.0,Antalya,1,417.48,417.48,7.0,8.0,0.0,5.0,9.0,39,5648.95,144.84487179487178,138.35999999999999,393.12,478,46,0,39.0,39,1,3d Christmas Stamps Stickers,high,47.98,Google Pay,Tablet,4,13,False,False,True,False,True,True,,4,high,0.4615,0.2293,0.193,0.85,192.67,95.73,80.57,354.86,ESCALATE_TO_HUMAN,354.86,True,ESCALATE_TO_HUMAN,0.85,recovered,True,417.48,ESCALATE_TO_HUMAN,354.86,True,417.48
CASE_007951,628.04,Google Pay,Desktop,payment_failure,bank_timeout,0,False,46.0,Istanbul,1,628.04,628.04,19.0,9.0,0.0,4.0,6.0,18,295.09,16.39388888888889,11.635,47.92,25,151,101,5.346534653465347,18,1,Asstd Design Racing Car Pen,low,49.28,Google Pay,Desktop,3,8,False,True,False,False,False,True,,3,medium,0.4892,0.2508,0.208,0.48,307.24,157.51,130.63,301.46,RETRY_PAYMENT,307.24,True,ESCALATE_TO_HUMAN,0.48,recovered,True,628.04,ESCALATE_TO_HUMAN,301.46,False,0.0
CASE_001166,76.77,PayPal,Tablet,checkout_abandonment,checkout_abandoned,0,False,27.0,Adana,1,76.77,76.77,7.0,7.0,1.0,5.0,2.0,92,15463.62,168.08282608695654,133.44,1002.24,1357,56,143,19.3006993006993,82,1,Colour Glass T-Light Holder Hanging,very_high,139.9,PayPal,Tablet,3,7,False,False,False,False,False,True,,2,medium,0.4298,0.5774,0.2974,0.5,33.0,44.33,22.83,38.38,CREATE_PAYMENT_LINK,44.33,True,ESCALATE_TO_HUMAN,0.5,recovered,True,76.77,ESCALATE_TO_HUMAN,38.38,True,76.77
CASE_008312,461.06,Apple Pay,Tablet,repeated_payment_failure,multiple_bank_failures,2,False,20.0,Istanbul,1,461.06,461.06,6.0,12.0,0.0,5.0,9.0,9,1845.82,205.0911111111111,191.68,345.9,156,263,21,12.857142857142858,8,1,Hanging Heart Jar T-Light Holder,medium,38.6,Apple Pay,Tablet,4,14,False,True,True,False,True,True,,5,high,0.02,0.1216,0.118,0.74,9.22,56.06,54.41,341.18,ESCALATE_TO_HUMAN,341.18,True,ESCALATE_TO_HUMAN,0.74,escalated,False,0.0,ESCALATE_TO_HUMAN,341.18,False,0.0
CASE_006756,134.64,Debit Card,Mobile,payment_failure,insufficient_funds,0,False,40.0,Bursa,1,134.64,134.64,5.0,8.0,1.0,4.0,11.0,32,2458.11,76.8159375,84.28999999999999,349.44,201,245,66,14.545454545454545,27,1,Assorted Colour Bird Ornament,medium,374.19,Debit Card,Mobile,0,14,True,True,True,False,True,True,,5,high,0.1092,0.1368,0.137,0.85,14.7,18.42,18.45,114.44,ESCALATE_TO_HUMAN,114.44,True,ESCALATE_TO_HUMAN,0.85,recovered,True,134.64,ESCALATE_TO_HUMAN,114.44,True,134.64
CASE_005861,4309.57,Debit Card,Desktop,invoice_overdue,payment_not_received,0,False,19.0,Kayseri,1,4309.57,4309.57,14.0,7.0,1.0,5.0,3.0,9,362.32,40.257777777777775,14.3,179.85000000000002,24,234,0,9.0,9,1,Alarm Clock Bakelike Pink,low,202.83,Debit Card,Desktop,2,12,True,False,True,False,True,True,,4,high,0.174,0.1819,0.3441,0.74,749.87,783.91,1482.92,3189.08,ESCALATE_TO_HUMAN,3189.08,True,ESCALATE_TO_HUMAN,0.74,recovered,True,4309.57,ESCALATE_TO_HUMAN,3189.08,True,4309.57
CASE_007762,8164.84,Google Pay,Tablet,invoice_overdue,payment_not_received,0,False,27.0,Konya,1,8164.84,8164.84,23.0,3.0,1.0,1.0,6.0,21,1997.46,95.11714285714285,69.48,287.52,162,45,30,21.0,21,1,Assorted Colour Bird Ornament,medium,34.39,Google Pay,Tablet,3,1,False,False,False,False,False,True,,2,medium,0.4418,0.3876,0.4852,0.5,3607.23,3164.69,3961.58,4082.42,ESCALATE_TO_HUMAN,4082.42,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,4082.42,True,8164.84
CASE_008887,567.2,Debit Card,Tablet,checkout_abandonment,customer_inactivity,0,False,47.0,Istanbul,1,567.2,567.2,15.0,14.0,1.0,3.0,4.0,88,9748.86,110.78250000000001,98.65,294.0,795,218,154,17.142857142857142,80,1,Cream Hanging Heart T-Light Holder,high,11.48,Debit Card,Tablet,1,1,False,False,False,False,False,True,,1,low,0.4508,0.5952,0.311,0.5,255.69,337.6,176.4,283.6,CREATE_PAYMENT_LINK,337.6,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,283.6,True,567.2
CASE_008480,510.29,Credit Card,Mobile,checkout_abandonment,checkout_abandoned,0,False,53.0,Izmir,1,510.29,510.29,22.0,8.0,1.0,4.0,6.0,34,4237.04,124.61882352941177,128.16,266.88,393,162,0,34.0,34,1,12 Coloured Party Balloons,medium,62.57,Credit Card,Mobile,2,12,False,False,True,False,True,False,,2,medium,0.449,0.5936,0.3098,0.5,229.12,302.91,158.09,255.14,CREATE_PAYMENT_LINK,302.91,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,255.14,False,0.0
CASE_000697,49.19,PayPal,Desktop,payment_failure,temporary_bank_error,0,True,35.0,Istanbul,1,49.19,49.19,2.0,9.0,1.0,5.0,3.0,80,1520.4299999999998,19.005374999999997,13.27,104.39999999999999,121,157,13,184.6153846153846,77,1,Colouring Pencils Brown Tube,low,339.43,PayPal,Desktop,3,1,False,False,False,False,False,False,,1,low,0.7673,0.4652,0.3558,0.5,37.74,22.88,17.5,24.6,RETRY_PAYMENT,37.74,False,RETRY_PAYMENT,0.7673,not_recovered,False,0.0,RETRY_PAYMENT,37.74,True,49.19
CASE_007325,49.94,Debit Card,Tablet,payment_failure,payment_method_failure,0,False,43.0,Bursa,1,49.94,49.94,10.0,12.0,1.0,5.0,3.0,61,5734.679999999999,94.0111475409836,69.17999999999999,383.36,491,59,237,7.721518987341772,37,1,Antique Silver Tea Glass Engraved,high,5.75,Debit Card,Tablet,1,2,False,False,False,False,False,True,,1,low,0.4417,0.3874,0.3051,0.5,22.06,19.35,15.24,24.97,ESCALATE_TO_HUMAN,24.97,True,ESCALATE_TO_HUMAN,0.5,recovered,True,49.94,ESCALATE_TO_HUMAN,24.97,True,49.94
CASE_004453,60.69,Debit Card,Mobile,checkout_abandonment,payment_page_abandoned,0,True,51.0,Istanbul,1,60.69,60.69,4.0,5.0,1.0,4.0,6.0,6,225.36,37.56,31.830000000000002,79.62,16,239,133,1.3533834586466165,6,1,Black/Blue Polkadot Umbrella,low,18.59,Debit Card,Mobile,1,1,False,True,False,False,False,False,,1,low,0.3287,0.4894,0.2286,0.36,19.95,29.7,13.87,21.85,CREATE_PAYMENT_LINK,29.7,False,CREATE_PAYMENT_LINK,0.4894,not_recovered,False,0.0,CREATE_PAYMENT_LINK,29.7,False,0.0
CASE_007449,39.11,Credit Card,Tablet,payment_failure,temporary_bank_error,0,False,34.0,Adana,1,39.11,39.11,35.0,7.0,1.0,5.0,9.0,135,14622.0,108.31111111111112,43.44,563.52,1270,100,212,19.10377358490566,106,1,Lunch Bag Red Retrospot,very_high,112.72,Credit Card,Tablet,4,12,False,True,True,False,True,False,,4,high,0.5825,0.3301,0.2686,0.85,22.78,12.91,10.5,33.24,ESCALATE_TO_HUMAN,33.24,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,33.24,True,39.11
CASE_002288,121.45,Google Pay,Mobile,checkout_abandonment,customer_inactivity,0,True,34.0,Istanbul,1,121.45,121.45,8.0,12.0,0.0,4.0,5.0,48,6201.51,129.198125,133.44,411.52,513,75,279,5.161290322580645,42,1,Cream Hanging Heart T-Light Holder,high,64.17,Google Pay,Mobile,1,2,False,True,False,False,False,False,,1,low,0.3893,0.5409,0.2681,0.5,47.28,65.69,32.56,60.72,CREATE_PAYMENT_LINK,65.69,False,CREATE_PAYMENT_LINK,0.5409,not_recovered,False,0.0,CREATE_PAYMENT_LINK,65.69,True,121.45
CASE_004227,94.57,Debit Card,Desktop,checkout_abandonment,checkout_abandoned,0,False,42.0,Izmir,1,94.57,94.57,3.0,11.0,1.0,4.0,7.0,290,11331.96,39.07572413793103,25.134999999999998,259.44,979,79,188,46.276595744680854,270,1,Pack Of 72 Retrospot Cake Cases,high,255.38,Debit Card,Desktop,4,5,True,True,False,False,False,True,,4,high,0.2318,0.4291,0.1987,0.85,21.92,40.58,18.79,80.38,ESCALATE_TO_HUMAN,80.38,True,ESCALATE_TO_HUMAN,0.85,recovered,True,94.57,ESCALATE_TO_HUMAN,80.38,True,94.57
CASE_004365,117.59,Apple Pay,Desktop,payment_failure,bank_timeout,0,False,44.0,Istanbul,1,117.59,117.59,13.0,11.0,0.0,5.0,10.0,176,3509.6200000000003,19.941022727272728,12.38,253.4,523,9,0,176.0,176,1,15cm Christmas Glass Ball 20 Lights,medium,72.5,Apple Pay,Desktop,0,6,False,False,False,False,False,True,,1,low,0.5935,0.3295,0.2608,0.5,69.79,38.75,30.67,58.8,RETRY_PAYMENT,69.79,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,58.8,True,117.59
CASE_000502,182.75,Credit Card,Tablet,repeated_payment_failure,multiple_bank_failures,3,False,43.0,Istanbul,1,182.75,182.75,11.0,9.0,1.0,1.0,2.0,70,6327.98,90.39971428571428,65.67,281.76,571,18,262,8.01526717557252,54,1,Lunch Bag Cars Blue,high,95.6,Credit Card,Tablet,0,9,False,True,True,False,False,True,,3,medium,0.02,0.3092,0.2526,0.5,3.66,56.51,46.16,91.38,ESCALATE_TO_HUMAN,91.38,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,91.38,True,182.75
CASE_001947,508.36,Debit Card,Mobile,payment_failure,insufficient_funds,0,False,34.0,Izmir,1,508.36,508.36,9.0,17.0,0.0,5.0,14.0,3,-83.69,-27.896666666666665,-28.18,-14.61,-5,360,0,3.0,3,1,Doorstop Retrospot Heart,low,268.27,Debit Card,Mobile,0,8,False,False,False,False,False,True,,1,low,0.2788,0.249,0.1992,0.33,141.73,126.58,101.27,167.76,ESCALATE_TO_HUMAN,167.76,True,ESCALATE_TO_HUMAN,0.33,escalated,False,0.0,ESCALATE_TO_HUMAN,167.76,False,0.0
CASE_004828,101.57,Debit Card,Mobile,checkout_abandonment,customer_inactivity,0,False,30.0,Izmir,1,101.57,101.57,17.0,9.0,1.0,4.0,8.0,91,9862.1,108.37472527472528,138.35999999999999,575.04,720,57,267,10.224719101123595,51,1,Airline Bag Vintage Tokyo 78,high,140.5,Debit Card,Mobile,3,12,False,False,True,True,True,True,,5,high,0.2648,0.4551,0.2171,0.85,26.9,46.22,22.05,86.33,ESCALATE_TO_HUMAN,86.33,True,ESCALATE_TO_HUMAN,0.85,recovered,True,101.57,ESCALATE_TO_HUMAN,86.33,True,101.57
CASE_002586,653.8,PayPal,Tablet,checkout_abandonment,payment_page_abandoned,0,False,40.0,Istanbul,1,653.8,653.8,20.0,6.0,1.0,4.0,6.0,78,11116.029999999999,142.5132051282051,133.44,400.32,953,30,171,13.68421052631579,78,1,3 Stripey Mice Feltcraft,high,62.09,PayPal,Tablet,1,3,False,True,False,False,False,True,,2,medium,0.3433,0.5138,0.2562,0.5,224.45,335.92,167.5,326.9,CREATE_PAYMENT_LINK,335.92,True,ESCALATE_TO_HUMAN,0.5,recovered,True,653.8,ESCALATE_TO_HUMAN,326.9,True,653.8
CASE_003880,112.21,Apple Pay,Tablet,checkout_abandonment,checkout_abandoned,0,False,41.0,Ankara,1,112.21,112.21,24.0,8.0,1.0,3.0,5.0,35,3129.0099999999998,89.4002857142857,81.8,262.08,246,205,6,175.0,34,1,Photo Frame 3 Classic Hanging,medium,23.02,Apple Pay,Tablet,0,12,False,False,True,False,True,False,,2,medium,0.4513,0.5956,0.3114,0.5,50.64,66.83,34.94,56.1,CREATE_PAYMENT_LINK,66.83,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,56.1,False,0.0
CASE_005752,585.96,Apple Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,False,25.0,Ankara,1,585.96,585.96,6.0,12.0,0.0,2.0,9.0,62,3485.05,56.21048387096774,12.38,276.71999999999997,340,7,11,169.0909090909091,62,1,36 Pencils Tube Skulls,medium,142.17,Apple Pay,Tablet,4,4,False,False,False,False,False,True,,2,medium,0.367,0.524,0.2566,0.5,215.05,307.04,150.36,292.98,CREATE_PAYMENT_LINK,307.04,True,ESCALATE_TO_HUMAN,0.5,recovered,True,585.96,ESCALATE_TO_HUMAN,292.98,False,0.0
CASE_001411,201.3,Apple Pay,Mobile,repeated_payment_failure,repeated_declines,3,True,24.0,Izmir,1,201.3,201.3,13.0,9.0,1.0,3.0,11.0,114,16023.91,140.56061403508772,86.55,1244.3999999999999,1430,8,350,9.771428571428572,87,1,Polyester Filler Pad 40x40cm,very_high,43.96,Apple Pay,Mobile,2,4,False,False,False,True,False,False,,1,low,0.1502,0.4311,0.3341,0.5,30.24,86.78,67.25,100.65,ESCALATE_TO_HUMAN,100.65,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,100.65,True,201.3
CASE_002282,261.44,Credit Card,Desktop,payment_failure,payment_method_failure,1,True,45.0,Izmir,1,261.44,261.44,25.0,7.0,0.0,3.0,8.0,21,4437.61,211.3147619047619,69.17999999999999,892.0799999999999,391,64,213,2.9577464788732395,19,1,Lantern Cream Gazebo,medium,425.94,Credit Card,Desktop,4,5,True,True,False,False,False,False,,3,medium,0.2682,0.2479,0.2043,0.5,70.12,64.81,53.41,130.72,ESCALATE_TO_HUMAN,130.72,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,RETRY_PAYMENT,70.12,False,0.0
CASE_005344,3646.34,Debit Card,Tablet,invoice_overdue,payment_not_received,0,True,18.0,Kayseri,1,3646.34,3646.34,15.0,10.0,0.0,5.0,5.0,20,348.45,17.4225,18.4,24.8,23,284,0,20.0,17,1,Doormat Fancy Font Home Sweet Home,low,13.75,Debit Card,Tablet,3,1,False,False,False,False,False,False,,1,low,0.4942,0.42,0.5012,0.5,1802.02,1531.46,1827.55,1823.17,SEND_REMINDER,1827.55,False,SEND_REMINDER,0.5012,recovered,True,3646.34,SEND_REMINDER,1827.55,False,0.0
CASE_007508,728.98,PayPal,Mobile,subscription_failure,expired_payment_method,0,False,28.0,Istanbul,1,728.98,728.98,3.0,12.0,1.0,3.0,4.0,123,4955.94,40.29219512195122,23.87,445.68,449,10,29,127.24137931034483,123,1,3 White Choc Morris Boxed Candles,high,22.37,PayPal,Mobile,1,11,False,True,True,False,True,True,,4,high,0.2135,0.2155,0.3698,0.85,155.64,157.1,269.58,619.63,ESCALATE_TO_HUMAN,619.63,True,ESCALATE_TO_HUMAN,0.85,recovered,True,728.98,ESCALATE_TO_HUMAN,619.63,True,728.98
